16738,220950,1
16739,220956,0
16740,220972,0
16741,220994,0
16742,221004,1
16743,221008,1
16744,221011,1
16745,221030,0
16746,221032,0
16747,221035,0
16748,221058,1
16749,221059,0
16750,221075,1
16751,221079,0
16752,221080,0
16753,221107,0
16754,221116,1
16755,221129,1
16756,221148,0
16757,221158,0
16758,221165,0
16759,221169,0
16760,221171,0
16761,221198,1
16762,221202,1
16763,221205,1
16764,221223,0
16765,221227,0
16766,221228,1
16767,221234,0
16768,221242,0
16769,221252,1
16770,221256,0
16771,221260,1
16772,221261,1
16773,221264,0
16774,221267,0
16775,221272,1
16776,221284,1
16777,221292,1
16778,221311,0
16779,221322,0
16780,221327,0
16781,221339,0
16782,221371,0
16783,221372,0
16784,221404,1
16785,221411,0
16786,221438,0
16787,221451,1
16788,221465,0
16789,221477,1
16790,221483,0
16791,221493,1
16792,221495,0
16793,221498,1
16794,221500,1
16795,221506,0
16796,221513,0
16797,221523,1
16798,221528,0
16799,221529,1
16800,221530,0
16801,221531,0
16802,221549,0
16803,221550,0
16804,221565,1
16805,221570,1
16806,221573,0
16807,221575,0
16808,221576,0
16809,221604,1
16810,221615,1
16811,221626,0
16812,221629,1
16813,221630,0
16814,221636,0
16815,221656,1
16816,221659,0
16817,221663,0
16818,221665,0
16819,221675,1
16820,221676,0
16821,221677,1
16822,221679,0
16823,221707,0
16824,221712,0
16825,221717,1
16826,221725,0
16827,221733,0
16828,221741,0
16829,221747,0
16830,221762,0
16831,221763,0
16832,221770,1
16833,221771,0
16834,221787,0
16835,221793,0
16836,221804,0
16837,221805,0
16838,221825,1
16839,221827,1
16840,221828,1
16841,221829,0
16842,221845,1
16843,221859,1
16844,221860,1
16845,221867,1
16846,221868,1
16847,221870,1
16848,221876,1
16849,221884,1
16850,221895,0
16851,221911,0
16852,221921,0
16853,221931,1
16854,221935,0
16855,221955,1
16856,221959,0
16857,221966,0
16858,221974,0
16859,221981,0
16860,222002,1
16861,222010,0
16862,222012,0
16863,222013,1
16864,222023,1
16865,222034,0
16866,222048,1
16867,222052,1
16868,222059,0
16869,222060,0
16870,222061,0
16871,222067,0
16872,222076,1
16873,222081,1
16874,222120,0
16875,222121,0
16876,222133,0
16877,222149,1
16878,222150,0
16879,222153,0
16880,222154,0
16881,222159,0
16882,222165,0
16883,222167,0
16884,222170,0
16885,222178,1
16886,222179,0
16887,222188,1
16888,222189,0
16889,222195,1
16890,222198,1
16891,222224,0
16892,222234,1
16893,222254,1
16894,222256,1
16895,222264,0
16896,222281,0
16897,222296,1
16898,222303,1
16899,222309,0
16900,222310,0
16901,222313,1
16902,222321,1
16903,222322,0
16904,222328,1
16905,222333,0
16906,222334,1
16907,222338,0
16908,222347,0
16909,222349,0
16910,222351,0
16911,222352,0
16912,222357,0
16913,222362,0
16914,222381,1
16915,222392,0
16916,222401,1
16917,222413,0
16918,222422,0
16919,222423,1
16920,222430,0
16921,222432,0
16922,222452,0
16923,222459,0
16924,222473,0
16925,222475,0
16926,222481,1
16927,222482,1
16928,222489,0
16929,222496,0
16930,222505,1
16931,222516,0
16932,222537,0
16933,222555,1
16934,222566,1
16935,222572,0
16936,222577,0
16937,222618,0
16938,222619,0
16939,222624,0
16940,222625,0
16941,222626,0
16942,222629,0
16943,222634,0
16944,222636,1
16945,222637,0
16946,222641,0
16947,222646,0
16948,222648,1
16949,222659,0
16950,222663,0
16951,222665,0
16952,222671,1
16953,222674,0
16954,222675,1
16955,222707,0
16956,222709,0
16957,222711,0
16958,222717,0
16959,222728,1
16960,222752,1
16961,222753,0
16962,222755,0
16963,222765,0
16964,222768,1
16965,222769,1
16966,222783,1
16967,222799,0
16968,222821,0
16969,222825,1
16970,222837,1
16971,222862,1
16972,222863,0
16973,222869,1
16974,222876,0
16975,222892,0
16976,222898,0
16977,222912,0
16978,222920,1
16979,222926,0
16980,222934,1
16981,222938,0
16982,222945,1
16983,222947,0
16984,222966,1
16985,222971,0
16986,222994,0
16987,223008,1
16988,223019,0
16989,223040,0
16990,223042,1
16991,223049,0
16992,223051,0
16993,223056,0
16994,223058,1
16995,223064,0
16996,223067,0
16997,223073,1
16998,223075,0
16999,223078,0
17000,223079,0
17001,223082,1
17002,223098,1
17003,223112,0
17004,223116,1
17005,223121,0
17006,223128,1
17007,223135,1
17008,223136,0
17009,223144,0
17010,223151,0
17011,223157,0
17012,223181,0
17013,223190,1
17014,223197,0
17015,223205,0
17016,223209,0
17017,223221,1
17018,223235,1
17019,223238,0
17020,223244,0
17021,223258,0
17022,223262,1
17023,223272,1
17024,223288,1
17025,223298,0
17026,223310,0
17027,223320,0
17028,223357,1
17029,223365,0
17030,223369,1
17031,223375,1
17032,223384,0
17033,223393,0
17034,223412,0
17035,223428,0
17036,223440,1
17037,223456,1
17038,223470,0
17039,223471,0
17040,223484,0
17041,223488,1
17042,223489,0
17043,223490,0
17044,223492,0
17045,223496,1
17046,223503,0
17047,223507,0
17048,223518,0
17049,223519,0
17050,223521,0
17051,223524,0
17052,223526,0
17053,223527,1
17054,223529,0
17055,223534,0
17056,223538,1
17057,223547,0
17058,223549,0
17059,223551,1
17060,223552,1
17061,223567,1
17062,223571,1
17063,223582,0
17064,223584,1
17065,223585,1
17066,223586,0
17067,223588,0
17068,223592,0
17069,223594,0
17070,223607,1
17071,223608,0
17072,223609,1
17073,223610,0
17074,223611,0
17075,223635,0
17076,223636,0
17077,223638,0
17078,223649,0
17079,223670,1
17080,223688,0
17081,223698,0
17082,223699,1
17083,223716,1
17084,223718,0
17085,223720,0
17086,223727,0
17087,223729,0
17088,223739,0
17089,223740,0
17090,223741,0
17091,223750,0
17092,223752,0
17093,223764,1
17094,223781,0
17095,223783,1
17096,223794,0
17097,223808,0
17098,223810,1
17099,223814,0
17100,223817,1
17101,223830,0
17102,223839,0
17103,223849,0
17104,223851,1
17105,223854,1
17106,223888,1
17107,223914,0
17108,223923,0
17109,223925,0
17110,223939,0
17111,223949,0
17112,223951,1
17113,223952,1
17114,223967,0
17115,223971,1
17116,223974,0
17117,223978,1
17118,223991,0
17119,224008,0
17120,224016,0
17121,224024,0
17122,224039,0
17123,224040,0
17124,224044,0
17125,224047,0
17126,224055,0
17127,224061,1
17128,224065,0
17129,224079,0
17130,224080,0
17131,224089,0
17132,224094,1
17133,224095,1
17134,224109,0
17135,224111,0
17136,224112,1
17137,224134,1
17138,224135,1
17139,224138,0
17140,224139,0
17141,224158,0
17142,224161,0
17143,224171,1
17144,224182,1
17145,224191,0
17146,224194,1
17147,224195,0
17148,224205,0
17149,224206,1
17150,224211,0
17151,224213,0
17152,224214,1
17153,224236,1
17154,224239,1
17155,224241,1
17156,224251,0
17157,224259,0
17158,224262,1
17159,224263,0
17160,224268,0
17161,224270,0
17162,224282,1
17163,224300,0
17164,224315,1
17165,224319,0
17166,224325,0
17167,224337,0
17168,224339,1
17169,224343,0
17170,224344,1
17171,224347,1
17172,224353,0
17173,224363,0
17174,224370,0
17175,224379,0
17176,224380,0
17177,224393,0
17178,224395,1
17179,224407,0
17180,224408,0
17181,224426,0
17182,224427,0
17183,224428,0
17184,224437,1
17185,224444,0
17186,224445,0
17187,224459,0
17188,224473,1
17189,224488,1
17190,224490,1
17191,224493,0
17192,224494,1
17193,224495,0
17194,224499,0
17195,224524,0
17196,224528,0
17197,224538,1
17198,224553,1
17199,224554,0
17200,224575,0
17201,224586,0
17202,224593,1
17203,224599,1
17204,224614,0
17205,224625,0
17206,224626,0
17207,224627,0
17208,224628,1
17209,224631,0
17210,224651,0
17211,224658,0
17212,224664,1
17213,224668,0
17214,224673,1
17215,224674,0
17216,224683,0
17217,224708,1
17218,224748,0
17219,224756,0
17220,224757,1
17221,224760,0
17222,224771,1
17223,224772,0
17224,224797,0
17225,224823,1
17226,224831,1
17227,224841,0
17228,224843,1
17229,224844,1
17230,224849,0
17231,224855,1
17232,224856,0
17233,224864,1
17234,224871,0
17235,224876,1
17236,224889,0
17237,224896,1
17238,224899,0
17239,224912,0
17240,224916,1
17241,224918,1
17242,224925,0
17243,224929,0
17244,224934,0
17245,224950,1
17246,224953,0
17247,224956,1
17248,224958,0
17249,224960,0
17250,224971,0
17251,224975,0
17252,224978,1
17253,224986,0
17254,224987,1
17255,224990,0
17256,225010,0
17257,225041,0
17258,225044,0
17259,225045,0
17260,225048,1
17261,225053,1
17262,225058,0
17263,225075,0
17264,225085,0
17265,225103,1
17266,225107,0
17267,225114,0
17268,225122,1
17269,225130,0
17270,225131,1
17271,225132,0
17272,225134,0
17273,225136,1
17274,225141,0
17275,225145,0
17276,225146,0
17277,225156,0
17278,225158,0
17279,225165,0
17280,225185,0
17281,225194,0
17282,225195,0
17283,225223,1
17284,225224,1
17285,225231,1
17286,225233,0
17287,225246,1
17288,225281,0
17289,225286,0
17290,225301,1
17291,225302,0
17292,225336,0
17293,225347,0
17294,225351,0
17295,225362,0
17296,225363,0
17297,225364,0
17298,225370,1
17299,225374,0
17300,225375,1
17301,225380,1
17302,225381,0
17303,225382,0
17304,225392,0
17305,225410,1
17306,225425,1
17307,225431,0
17308,225456,0
17309,225460,1
17310,225475,0
17311,225478,0
17312,225483,1
17313,225499,0
17314,225514,1
17315,225517,0
17316,225524,1
17317,225532,0
17318,225545,0
17319,225546,0
17320,225550,0
17321,225580,0
17322,225581,1
17323,225582,0
17324,225585,0
17325,225601,1
17326,225612,0
17327,225621,1
17328,225636,1
17329,225639,0
17330,225650,0
17331,225654,0
17332,225664,0
17333,225665,1
17334,225666,0
17335,225686,0
17336,225689,0
17337,225691,0
17338,225721,0
17339,225733,0
17340,225739,0
17341,225741,1
17342,225766,0
17343,225776,1
17344,225788,0
17345,225792,0
17346,225803,0
17347,225804,0
17348,225805,1
17349,225808,0
17350,225819,0
17351,225826,0
17352,225832,1
17353,225850,0
17354,225851,0
17355,225854,1
17356,225858,0
17357,225875,0
17358,225884,0
17359,225890,0
17360,225906,0
17361,225908,1
17362,225910,1
17363,225920,1
17364,225950,1
17365,225990,1
17366,225991,0
17367,226010,0
17368,226011,0
17369,226018,0
17370,226029,1
17371,226030,0
17372,226041,0
17373,226044,0
17374,226051,0
17375,226054,0
17376,226085,1
17377,226105,0
17378,226116,1
17379,226130,1
17380,226131,1
17381,226170,1
17382,226171,0
17383,226176,1
17384,226177,0
17385,226183,0
17386,226187,0
17387,226188,1
17388,226190,1
17389,226206,0
17390,226213,0
17391,226214,1
17392,226226,0
17393,226244,0
17394,226245,0
17395,226251,1
17396,226258,0
17397,226259,0
17398,226265,1
17399,226291,1
17400,226294,0
17401,226299,0
17402,226300,0
17403,226301,1
17404,226302,0
17405,226308,0
17406,226309,0
17407,226318,0
17408,226319,1
17409,226320,0
17410,226325,1
17411,226334,0
17412,226337,1
17413,226348,0
17414,226353,0
17415,226361,0
17416,226387,0
17417,226395,0
17418,226413,0
17419,226416,0
17420,226427,0
17421,226433,0
17422,226447,1
17423,226487,1
17424,226495,1
17425,226496,0
17426,226499,0
17427,226501,1
17428,226505,0
17429,226506,0
17430,226507,0
17431,226516,0
17432,226523,0
17433,226527,1
17434,226533,0
17435,226537,1
17436,226539,0
17437,226551,0
17438,226556,0
17439,226557,0
17440,226561,1
17441,226565,1
17442,226567,0
17443,226590,0
17444,226599,1
17445,226639,1
17446,226654,1
17447,226664,0
17448,226668,0
17449,226677,0
17450,226682,0
17451,226689,0
17452,226691,0
17453,226698,0
17454,226713,0
17455,226720,1
17456,226734,0
17457,226735,0
17458,226738,1
17459,226742,0
17460,226763,0
17461,226766,1
17462,226772,0
17463,226779,1
17464,226780,1
17465,226787,1
17466,226790,1
17467,226792,1
17468,226797,0
17469,226803,0
17470,226807,0
17471,226827,0
17472,226828,0
17473,226836,0
17474,226837,0
17475,226838,1
17476,226847,1
17477,226881,1
17478,226882,0
17479,226884,0
17480,226917,0
17481,226921,1
17482,226933,1
17483,226938,1
17484,226948,0
17485,226952,0
17486,226954,0
17487,226965,0
17488,226970,0
17489,226977,1
17490,226986,0
17491,227005,1
17492,227009,0
17493,227010,1
17494,227013,1
17495,227019,0
17496,227025,0
17497,227026,0
17498,227027,0
17499,227029,0
17500,227049,1
17501,227053,0
17502,227054,0
17503,227058,0
17504,227074,0
17505,227099,0
17506,227100,0
17507,227109,0
17508,227111,0
17509,227112,0
17510,227125,1
17511,227145,0
17512,227148,1
17513,227151,0
17514,227160,1
17515,227165,0
17516,227200,1
17517,227210,1
17518,227213,1
17519,227235,1
17520,227242,0
17521,227245,1
17522,227246,0
17523,227248,0
17524,227251,0
17525,227252,0
17526,227258,0
17527,227264,1
17528,227270,1
17529,227272,0
17530,227274,0
17531,227281,0
17532,227290,1
17533,227293,1
17534,227299,0
17535,227306,0
17536,227323,0
17537,227325,0
17538,227326,0
17539,227332,1
17540,227336,0
17541,227343,0
17542,227344,0
17543,227345,0
17544,227348,1
17545,227360,0
17546,227376,0
17547,227386,1
17548,227392,1
17549,227393,0
17550,227401,0
17551,227404,1
17552,227413,1
17553,227420,0
17554,227459,0
17555,227460,0
17556,227462,0
17557,227463,1
17558,227481,0
17559,227482,0
17560,227485,1
17561,227486,0
17562,227493,0
17563,227500,0
17564,227501,0
17565,227502,0
17566,227506,0
17567,227523,1
17568,227525,0
17569,227531,0
17570,227532,1
17571,227535,0
17572,227542,0
17573,227545,1
17574,227566,0
17575,227578,0
17576,227585,1
17577,227586,0
17578,227587,0
17579,227590,0
17580,227595,1
17581,227596,0
17582,227597,1
17583,227600,1
17584,227621,0
17585,227637,0
17586,227640,1
17587,227649,1
17588,227653,0
17589,227674,1
17590,227675,0
17591,227680,1
17592,227696,0
17593,227701,1
17594,227707,0
17595,227713,1
17596,227715,1
17597,227728,0
17598,227730,0
17599,227731,0
17600,227732,0
17601,227736,1
17602,227739,0
17603,227740,1
17604,227741,1
17605,227742,1
17606,227745,0
17607,227749,1
17608,227752,0
17609,227756,1
17610,227769,1
17611,227779,0
17612,227783,1
17613,227799,0
17614,227803,0
17615,227818,1
17616,227822,1
17617,227823,0
17618,227824,0
17619,227825,0
17620,227826,0
17621,227833,0
17622,227834,1
17623,227837,1
17624,227839,0
17625,227856,0
17626,227872,0
17627,227876,1
17628,227905,1
17629,227908,1
17630,227909,1
17631,227912,0
17632,227917,0
17633,227931,1
17634,227936,0
17635,227939,0
17636,227941,0
17637,227942,0
17638,227944,0
17639,227945,1
17640,227952,1
17641,227954,1
17642,227968,0
17643,227975,0
17644,227989,0
17645,227992,1
17646,227993,0
17647,227996,0
17648,227997,0
17649,227998,0
17650,228040,0
17651,228044,0
17652,228045,0
17653,228046,0
17654,228051,0
17655,228052,1
17656,228053,0
17657,228059,0
17658,228062,0
17659,228070,0
17660,228074,0
17661,228077,0
17662,228078,0
17663,228097,1
17664,228099,1
17665,228100,0
17666,228102,1
17667,228103,1
17668,228104,1
17669,228107,1
17670,228117,0
17671,228123,0
17672,228125,0
17673,228130,1
17674,228134,0
17675,228141,0
17676,228153,1
17677,228163,0
17678,228164,0
17679,228166,1
17680,228168,0
17681,228169,1
17682,228183,1
17683,228198,0
17684,228199,1
17685,228201,0
17686,228207,1
17687,228209,1
17688,228219,0
17689,228239,0
17690,228248,0
17691,228260,1
17692,228268,1
17693,228280,1
17694,228282,1
17695,228288,0
17696,228289,0
17697,228295,0
17698,228296,1
17699,228297,1
17700,228298,0
17701,228299,0
17702,228301,0
17703,228322,0
17704,228324,0
17705,228332,0
17706,228334,0
17707,228342,1
17708,228351,0
17709,228354,0
17710,228355,0
17711,228362,0
17712,228375,0
17713,228383,0
17714,228389,0
17715,228392,1
17716,228411,0
17717,228414,0
17718,228420,0
17719,228424,0
17720,228426,0
17721,228429,0
17722,228447,1
17723,228455,0
17724,228458,1
17725,228467,1
17726,228472,0
17727,228479,0
17728,228482,0
17729,228488,0
17730,228489,1
17731,228499,0
17732,228501,0
17733,228502,0
17734,228503,1
17735,228509,0
17736,228512,1
17737,228514,0
17738,228519,1
17739,228530,0
17740,228534,1
17741,228536,0
17742,228537,0
17743,228538,0
17744,228539,0
17745,228557,0
17746,228591,0
17747,228592,0
17748,228608,1
17749,228609,0
17750,228636,0
17751,228647,1
17752,228656,1
17753,228657,0
17754,228661,1
17755,228663,1
17756,228671,0
17757,228682,1
17758,228697,0
17759,228698,0
17760,228712,0
17761,228713,1
17762,228729,0
17763,228730,0
17764,228737,1
17765,228744,0
17766,228752,1
17767,228761,1
17768,228763,1
17769,228764,0
17770,228770,0
17771,228774,0
17772,228781,1
17773,228792,1
17774,228794,1
17775,228796,0
17776,228799,1
17777,228808,1
17778,228809,0
17779,228810,0
17780,228813,0
17781,228821,1
17782,228826,0
17783,228830,0
17784,228831,0
17785,228835,0
17786,228854,0
17787,228855,0
17788,228863,1
17789,228869,1
17790,228872,1
17791,228885,1
17792,228888,0
17793,228889,0
17794,228890,1
17795,228891,0
17796,228894,1
17797,228902,1
17798,228907,0
17799,228915,0
17800,228918,1
17801,228919,1
17802,228933,1
17803,228946,0
17804,228947,1
17805,228954,0
17806,228956,1
17807,228958,0
17808,228969,1
17809,228973,0
17810,228978,0
17811,228979,1
17812,228988,0
17813,228995,1
17814,229019,0
17815,229037,0
17816,229041,0
17817,229042,0
17818,229046,0
17819,229048,0
17820,229053,0
17821,229064,1
17822,229073,1
17823,229074,0
17824,229077,1
17825,229095,1
17826,229100,1
17827,229103,0
17828,229104,0
17829,229105,0
17830,229107,0
17831,229115,1
17832,229117,1
17833,229118,0
17834,229124,1
17835,229125,0
17836,229130,1
17837,229157,1
17838,229162,0
17839,229185,1
17840,229195,0
17841,229201,0
17842,229202,0
17843,229219,0
17844,229220,0
17845,229223,1
17846,229224,1
17847,229229,0
17848,229233,0
17849,229255,0
17850,229261,1
17851,229262,0
17852,229271,0
17853,229276,0
17854,229277,0
17855,229278,0
17856,229280,0
17857,229298,0
17858,229301,0
17859,229316,1
17860,229325,0
17861,229329,0
17862,229334,0
17863,229336,1
17864,229337,1
17865,229342,0
17866,229349,0
17867,229357,0
17868,229369,1
17869,229374,0
17870,229402,1
17871,229427,0
17872,229452,1
17873,229455,1
17874,229459,1
17875,229462,0
17876,229482,0
17877,229488,0
17878,229496,0
17879,229507,0
17880,229508,0
17881,229531,0
17882,229576,0
17883,229595,0
17884,229602,0
17885,229609,0
17886,229610,1
17887,229614,0
17888,229615,1
17889,229631,0
17890,229632,0
17891,229638,0
17892,229647,0
17893,229651,0
17894,229659,1
17895,229663,0
17896,229671,0
17897,229672,0
17898,229675,0
17899,229684,1
17900,229687,1
17901,229705,1
17902,229711,0
17903,229713,0
17904,229714,0
17905,229731,1
17906,229738,1
17907,229742,1
17908,229745,0
17909,229746,0
17910,229749,1
17911,229765,1
17912,229767,0
17913,229779,1
17914,229782,1
17915,229802,1
17916,229805,0
17917,229810,1
17918,229816,0
17919,229828,0
17920,229838,0
17921,229850,1
17922,229858,0
17923,229860,0
17924,229877,0
17925,229888,0
17926,229894,0
17927,229898,1
17928,229905,0
17929,229912,1
17930,229913,0
17931,229921,1
17932,229923,0
17933,229930,0
17934,229962,0
17935,229963,1
17936,229977,0
17937,229984,0
17938,229998,0
17939,230012,0
17940,230016,1
17941,230020,0
17942,230024,1
17943,230037,0
17944,230038,0
17945,230040,0
17946,230042,1
17947,230044,0
17948,230050,0
17949,230056,0
17950,230067,1
17951,230076,1
17952,230077,0
17953,230084,1
17954,230098,0
17955,230107,1
17956,230116,0
17957,230119,0
17958,230121,0
17959,230122,1
17960,230135,0
17961,230139,0
17962,230179,0
17963,230180,1
17964,230185,0
17965,230192,0
17966,230203,1
17967,230216,0
17968,230226,0
17969,230260,1
17970,230268,1
17971,230289,1
17972,230296,0
17973,230317,0
17974,230328,1
17975,230329,1
17976,230330,0
17977,230332,0
17978,230338,0
17979,230343,0
17980,230344,1
17981,230349,0
17982,230369,0
17983,230379,1
17984,230391,0
17985,230393,1
17986,230394,0
17987,230402,0
